Timestamp,state[0],state[1],state[2],state[3],state[4],state[5],state[6],state[7],state[8],state[9],state[10],state[11],state[12],state[13],state[14],state[15],state[16],state[17],state[18],state[19],state[20],state[21],state[22],state[23],variance[0],variance[1],variance[2],variance[3],variance[4],variance[5],variance[6],variance[7],variance[8],variance[9],variance[10],variance[11],variance[12],variance[13],variance[14],variance[15],variance[16],variance[17],variance[18],variance[19],variance[20],variance[21],variance[22],variance[23]
32085000,0.98334,-0.00846419,-0.0133632,0.181086,0.00597365,-0.0317184,0.767263,-0.0136095,0.0134601,-0.155424,-1.05074e-05,-5.7146e-05,4.55732e-06,3.24718e-05,-0.00032425,-0.00108969,0.20428,0.00198176,0.434362,0,0,0,0,0,3.01959e-06,1.83391e-05,1.83206e-05,8.68479e-05,0.0152479,0.0152503,0.00996813,0.0408803,0.0408824,0.0589765,5.64814e-11,5.64987e-11,4.87631e-10,2.67112e-07,2.67017e-07,5e-08,0,0,0,0,0,0,0,0
32185000,0.983332,-0.00863583,-0.0136448,0.181101,0.0106107,-0.03301,0.76731,-0.00269185,0.0145591,-0.086286,-1.06083e-05,-5.70278e-05,4.54397e-06,3.74412e-05,-0.000320199,-0.00108615,0.20428,0.00198176,0.434362,0,0,0,0,0,3.02571e-06,1.78422e-05,1.78238e-05,8.70169e-05,0.0142352,0.0142372,0.00994995,0.0373382,0.0373399,0.0594156,5.51966e-11,5.52138e-11,4.85807e-10,2.64787e-07,2.64696e-07,5.0002e-08,0,0,0,0,0,0,0,0
32285000,0.983348,-0.00855896,-0.0138979,0.181001,0.0124299,-0.0375709,0.765842,-0.0015258,0.0109959,-0.0172362,-1.06054e-05,-5.70282e-05,4.61712e-06,3.76254e-05,-0.000320413,-0.00108346,0.20428,0.00198176,0.434362,0,0,0,0,0,3.01883e-06,1.81179e-05,1.80987e-05,8.68492e-05,0.0152962,0.0152983,0.0100199,0.0409734,0.0409756,0.0595727,5.52953e-11,5.53128e-11,4.83324e-10,2.64795e-07,2.64703e-07,5.0001e-08,0,0,0,0,0,0,0,0
32385000,0.983329,-0.00857338,-0.0140173,0.18109,0.0190647,-0.0366821,0.76451,0.00941812,0.0109564,0.0555028,-1.06889e-05,-5.69318e-05,4.58613e-06,4.1626e-05,-0.000317074,-0.00108087,0.20428,0.00198176,0.434362,0,0,0,0,0,3.01558e-06,1.76112e-05,1.75923e-05,8.66875e-05,0.014271,0.0142729,0.00991718,0.0374118,0.0374135,0.059134,5.39965e-11,5.40136e-11,4.80815e-10,2.62472e-07,2.62384e-07,5.0001e-08,0,0,0,0,0,0,0,0
32485000,0.983344,-0.0114766,-0.0119475,0.180996,0.0452208,-0.104549,-0.108082,0.0130853,0.0020968,0.0640508,-1.06892e-05,-5.69301e-05,4.53537e-06,4.16504e-05,-0.000317095,-0.00108045,0.20428,0.00198176,0.434362,0,0,0,0,0,3.00635e-06,1.78761e-05,1.78685e-05,8.65425e-05,0.0169326,0.0169332,0.00979706,0.041145,0.0411472,0.0592816,5.40954e-11,5.41122e-11,4.78282e-10,2.62473e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32585000,0.983355,-0.0114061,-0.0119114,0.180944,0.0447886,-0.103431,-0.109465,0.024666,0.00136543,0.0461442,-1.09195e-05,-5.68338e-05,4.63824e-06,4.16504e-05,-0.000317095,-0.00108045,0.20428,0.00198176,0.434362,0,0,0,0,0,3.00192e-06,1.72404e-05,1.72328e-05,8.63982e-05,0.0161763,0.016177,0.0094332,0.0375917,0.0375935,0.0588079,5.26052e-11,5.26192e-11,4.75723e-10,2.62473e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32685000,0.98336,-0.0113946,-0.0117748,0.180929,0.0413193,-0.110209,-0.111243,0.0290186,-0.00932318,0.0314028,-1.09193e-05,-5.68331e-05,4.62573e-06,4.16504e-05,-0.000317095,-0.00108045,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99666e-06,1.75038e-05,1.74961e-05,8.62646e-05,0.0178756,0.0178769,0.00924104,0.0414494,0.0414518,0.0588802,5.27042e-11,5.27178e-11,4.73145e-10,2.62473e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32785000,0.983363,-0.0111899,-0.0118557,0.18092,0.0392421,-0.10586,-0.111851,0.0381788,-0.00818348,0.0165305,-1.11892e-05,-5.67371e-05,4.72513e-06,4.16504e-05,-0.000317095,-0.00108045,0.20428,0.00198176,0.434362,0,0,0,0,0,3.00565e-06,1.67642e-05,1.67558e-05,8.64772e-05,0.017037,0.0170384,0.00898927,0.0378405,0.0378424,0.0592376,5.11069e-11,5.11174e-11,4.7122e-10,2.62473e-07,2.62386e-07,5e-08,0,0,0,0,0,0,0,0
32885000,0.983382,-0.0111652,-0.0119174,0.180811,0.03973,-0.113752,-0.113151,0.0421801,-0.0191851,0.00289303,-1.11881e-05,-5.67378e-05,4.77062e-06,4.16504e-05,-0.000317095,-0.00108045,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99921e-06,1.70201e-05,1.70112e-05,8.63584e-05,0.0188269,0.018829,0.00881355,0.0417964,0.0417988,0.059243,5.12059e-11,5.1216e-11,4.68603e-10,2.62476e-07,2.62389e-07,5.0003e-08,0,0,0,0,0,0,0,0
32985000,0.983393,-0.0110105,-0.0118841,0.180762,0.0369157,-0.10941,-0.112128,0.0493727,-0.0196892,-0.00972524,-1.14335e-05,-5.66682e-05,4.89622e-06,4.16425e-05,-0.000317563,-0.00108049,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99612e-06,1.61864e-05,1.61772e-05,8.62416e-05,0.0179092,0.0179114,0.00852131,0.0381197,0.0381216,0.0586865,4.95311e-11,4.95379e-11,4.65963e-10,2.62482e-07,2.62394e-07,5.00129e-08,0,0,0,0,0,0,0,0
33085000,0.983397,-0.0109791,-0.0119006,0.180745,0.0338552,-0.114638,-0.109877,0.0529424,-0.0308515,-0.0182188,-1.14338e-05,-5.66683e-05,4.89065e-06,4.1642e-05,-0.000317562,-0.00108049,0.20428,0.00198176,0.434362,0,0,0,0,0,2.99183e-06,1.64334e-05,1.64238e-05,8.61341e-05,0.0198492,0.0198523,0.00837995,0.0421775,0.0421801,0.0586341,4.96301e-11,4.96366e-11,4.63306e-10,2.62492e-07,2.62404e-07,5.00229e-08,0,0,0,0,0,0,0,0
33185000,0.983406,-0.0107867,-0.0118242,0.180712,0.0298297,-0.110707,-0.108272,0.0584476,-0.03025,-0.024337,-1.16822e-05,-5.65968e-05,4.85824e-06,4.14468e-05,-0.000320074,-0.00108074,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98602e-06,1.55232e-05,1.55133e-05,8.60327e-05,0.0188689,0.018872,0.00813679,0.0384226,0.0384246,0.058059,4.7914e-11,4.79171e-11,4.60627e-10,2.62359e-07,2.62271e-07,5.00304e-08,0,0,0,0,0,0,0,0
33285000,0.983428,-0.01086,-0.0118337,0.180584,0.0274563,-0.114231,-0.108076,0.0612517,-0.0415032,-0.0328058,-1.16796e-05,-5.65999e-05,4.99802e-06,4.14447e-05,-0.000320072,-0.00108075,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98186e-06,1.57605e-05,1.57505e-05,8.59367e-05,0.0209472,0.0209514,0.00803144,0.0425879,0.0425906,0.0579606,4.8013e-11,4.80159e-11,4.57933e-10,2.62369e-07,2.62281e-07,5.00403e-08,0,0,0,0,0,0,0,0
33385000,0.983443,-0.0106318,-0.0118909,0.180517,0.0228056,-0.103315,-0.105716,0.0637526,-0.0346726,-0.0412187,-1.2016e-05,-5.65085e-05,5.05547e-06,4.14447e-05,-0.000320072,-0.00108103,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97728e-06,1.47967e-05,1.47862e-05,8.58449e-05,0.0196439,0.019648,0.00783266,0.0387444,0.0387466,0.0573765,4.62941e-11,4.62938e-11,4.55219e-10,2.62369e-07,2.62281e-07,5.00418e-08,0,0,0,0,0,0,0,0
33485000,0.983447,-0.010619,-0.0118453,0.180499,0.0187465,-0.107187,-0.10562,0.0657873,-0.045167,-0.0519191,-1.20158e-05,-5.65088e-05,5.06781e-06,4.14447e-05,-0.000320072,-0.00108103,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98561e-06,1.50239e-05,1.50133e-05,8.60979e-05,0.0215519,0.0215569,0.00782507,0.0430131,0.043016,0.0580754,4.63933e-11,4.63929e-11,4.53198e-10,2.62369e-07,2.62281e-07,5.00515e-08,0,0,0,0,0,0,0,0
33585000,0.983474,-0.0103516,-0.0118145,0.180366,0.0148179,-0.100155,-0.101858,0.0675544,-0.0393754,-0.0577163,-1.22929e-05,-5.64285e-05,5.19444e-06,4.14447e-05,-0.000320072,-0.00108167,0.20428,0.00198176,0.434362,0,0,0,0,0,2.98071e-06,1.40286e-05,1.40176e-05,8.60158e-05,0.0200751,0.0200797,0.00766375,0.0390721,0.0390744,0.0574742,4.47054e-11,4.47022e-11,4.50454e-10,2.62369e-07,2.62281e-07,5.00437e-08,0,0,0,0,0,0,0,0
33685000,0.983484,-0.0103471,-0.0118035,0.180316,0.0108774,-0.104105,-0.103443,0.0688781,-0.0496288,-0.0661668,-1.22922e-05,-5.64294e-05,5.23602e-06,4.14447e-05,-0.000320072,-0.0010817,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97735e-06,1.42456e-05,1.42345e-05,8.59378e-05,0.021983,0.0219886,0.00762355,0.0434307,0.0434338,0.0573153,4.48043e-11,4.4801e-11,4.47699e-10,2.62369e-07,2.62281e-07,5.00524e-08,0,0,0,0,0,0,0,0
33785000,0.983496,-0.0101499,-0.0118005,0.180258,0.00641998,-0.0964665,-0.0976599,0.071719,-0.0428582,-0.0721383,-1.25572e-05,-5.63208e-05,5.21144e-06,4.14447e-05,-0.000320072,-0.00108242,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97177e-06,1.32407e-05,1.32293e-05,8.58647e-05,0.020363,0.020368,0.00749835,0.0393895,0.039392,0.0567224,4.31756e-11,4.31697e-11,4.44926e-10,2.62369e-07,2.62281e-07,5.00318e-08,0,0,0,0,0,0,0,0
33885000,0.983512,-0.0101901,-0.0117577,0.180174,0.00292632,-0.0975225,-0.0972402,0.0721332,-0.0526036,-0.0793725,-1.25551e-05,-5.63231e-05,5.31712e-06,4.14447e-05,-0.000320072,-0.0010825,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96895e-06,1.34475e-05,1.34361e-05,8.57934e-05,0.0222458,0.0222518,0.00748739,0.043823,0.0438263,0.0565475,4.32744e-11,4.32685e-11,4.4214e-10,2.62369e-07,2.62281e-07,5.00388e-08,0,0,0,0,0,0,0,0
33985000,0.983505,-0.00993817,-0.011893,0.180214,0.000492895,-0.0869679,-0.0935896,0.0737891,-0.0432237,-0.0825572,-1.28369e-05,-5.61905e-05,5.27029e-06,4.14447e-05,-0.000320072,-0.00108343,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96624e-06,1.24529e-05,1.2441e-05,8.57247e-05,0.0205113,0.0205166,0.00739409,0.0396843,0.0396868,0.0559699,4.17272e-11,4.1719e-11,4.39341e-10,2.62369e-07,2.62281e-07,5.0005e-08,0,0,0,0,0,0,0,0
34085000,0.983511,-0.0098755,-0.0118965,0.180186,-0.00307237,-0.0915205,-0.0926541,0.0737047,-0.0521796,-0.0892086,-1.28368e-05,-5.61907e-05,5.27349e-06,4.14447e-05,-0.000320072,-0.00108354,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97472e-06,1.26501e-05,1.26379e-05,8.59994e-05,0.0223577,0.0223638,0.007467,0.0441766,0.04418,0.056587,4.18263e-11,4.18182e-11,4.3726e-10,2.62369e-07,2.62281e-07,5.00108e-08,0,0,0,0,0,0,0,0
34185000,0.983512,-0.00970381,-0.0119353,0.180187,-0.00669976,-0.0815466,-0.0903031,0.0757816,-0.0436106,-0.0909665,-1.30755e-05,-5.60704e-05,5.31939e-06,4.14447e-05,-0.000320072,-0.0010843,0.20428,0.00198176,0.434362,0,0,0,0,0,2.97302e-06,1.16815e-05,1.16691e-05,8.59354e-05,0.0205288,0.0205341,0.00739965,0.0399467,0.0399493,0.0560149,4.03756e-11,4.03654e-11,4.3444e-10,2.62369e-07,2.62281e-07,5.00037e-08,0,0,0,0,0,0,0,0
34285000,0.983516,-0.00959668,-0.0119957,0.180168,-0.00681577,-0.0850912,-0.0892525,0.0751365,-0.0519836,-0.0981934,-1.30743e-05,-5.60716e-05,5.37471e-06,4.14447e-05,-0.000320072,-0.00108439,0.20428,0.00198176,0.434362,0,0,0,0,0,2.9715e-06,1.18694e-05,1.18565e-05,8.58744e-05,0.0223277,0.0223338,0.00744056,0.0444808,0.0444843,0.055841,4.04743e-11,4.04643e-11,4.3161e-10,2.62369e-07,2.62281e-07,5.00041e-08,0,0,0,0,0,0,0,0
34385000,0.98354,-0.0093822,-0.0120053,0.180049,-0.0096713,-0.0741635,-0.0842326,0.0754262,-0.0431741,-0.101337,-1.3298e-05,-5.59686e-05,5.38817e-06,4.14447e-05,-0.000320072,-0.00108585,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96542e-06,1.09396e-05,1.09265e-05,8.58201e-05,0.020423,0.0204283,0.00739736,0.0401699,0.0401725,0.0552957,3.91291e-11,3.91175e-11,4.28769e-10,2.62369e-07,2.62281e-07,5.0001e-08,0,0,0,0,0,0,0,0
34485000,0.983544,-0.0094671,-0.0119351,0.180028,-0.0126948,-0.0779188,-0.0827252,0.0743092,-0.0508468,-0.104798,-1.32968e-05,-5.597e-05,5.44684e-06,4.14447e-05,-0.000320072,-0.00108621,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96408e-06,1.11184e-05,1.11056e-05,8.57636e-05,0.0221673,0.0221733,0.00746075,0.0447287,0.0447322,0.055137,3.92279e-11,3.92164e-11,4.25921e-10,2.62369e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34585000,0.98355,-0.00926908,-0.0117585,0.180017,-0.012909,-0.0664553,0.663186,0.0747604,-0.0431085,-0.0796639,-1.3478e-05,-5.58714e-05,5.4361e-06,4.14447e-05,-0.000320072,-0.00108755,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96107e-06,1.02364e-05,1.02238e-05,8.57108e-05,0.0190971,0.0191019,0.00743103,0.0403189,0.0403216,0.054622,3.7992e-11,3.79793e-11,4.23064e-10,2.62369e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34685000,0.983556,-0.00925611,-0.0114714,0.18,-0.0147053,-0.0634538,1.65385,0.0733871,-0.0496008,0.0332067,-1.34784e-05,-5.58709e-05,5.42011e-06,4.14447e-05,-0.000320072,-0.00108728,0.20428,0.00198176,0.434362,0,0,0,0,0,2.95829e-06,1.04067e-05,1.03947e-05,8.56598e-05,0.0192062,0.019211,0.00750494,0.0447126,0.0447161,0.0544838,3.80907e-11,3.80782e-11,4.202e-10,2.62369e-07,2.62281e-07,5e-08,0,0,0,0,0,0,0,0
34785000,0.983565,-0.00909774,-0.0112419,0.179973,-0.0148339,-0.0520074,2.62011,0.0741563,-0.041944,0.194975,-1.3623e-05,-5.5781e-05,5.4338e-06,4.14447e-05,-0.000320072,-0.00106132,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96675e-06,9.67878e-06,9.66719e-06,8.59486e-05,0.0163743,0.016378,0.00754104,0.0402526,0.0402552,0.0547393,3.70854e-11,3.7072e-11,4.18071e-10,2.62369e-07,2.62281e-07,5.0002e-08,0,0,0,0,0,0,0,0
34885000,0.983571,-0.0090834,-0.0109562,0.179959,-0.0165735,-0.04899,3.60566,0.0726312,-0.0469668,0.484801,-1.36237e-05,-5.57799e-05,5.4126e-06,4.14447e-05,-0.000320072,-0.00105908,0.20428,0.00198176,0.434362,0,0,0,0,0,2.96404e-06,9.84299e-06,9.83193e-06,8.58999e-05,0.0164857,0.0164895,0.00763271,0.0443691,0.0443724,0.0546226,3.71841e-11,3.7171e-11,4.15195e-10,2.62369e-07,2.62281e-07,5.0001e-08,0,0,0,0,0,0,0,0
